Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771357382,50,,Aggregated,31.900000,0.000000,8,10,12,13,16,18,26,81,380,500,500,5153,42,8,11.382089735493954,1.1874580000004187,497.84266600000035,1858.7001746555404
1771357383,50,,Aggregated,32.000000,0.000000,8,10,12,13,16,18,26,81,380,500,500,5184,42,8,11.362408401234628,1.1874580000004187,497.84266600000035,1859.359760802469
1771357384,50,,Aggregated,32.500000,0.000000,8,10,12,13,16,18,26,77,380,500,500,5214,42,8,11.346729427694715,1.1874580000004187,497.84266600000035,1857.5021097046413
1771357385,50,,Aggregated,32.900000,0.000000,8,10,12,13,16,18,26,77,380,500,500,5252,42,8,11.325742452208738,1.1874580000004187,497.84266600000035,1856.5462680883472
1771357386,50,,Aggregated,33.500000,0.000000,8,10,12,13,16,18,27,83,380,500,500,5280,42,8,11.354039051136418,1.1874580000004187,497.84266600000035,1855.7441287878787
1771357387,50,,Aggregated,32.700000,0.000000,8,10,12,13,16,19,26,81,380,500,500,5308,42,8,11.35968048568206,1.1874580000004187,497.84266600000035,1858.874340617935
1771357388,50,,Aggregated,32.700000,0.000000,8,10,12,13,16,19,27,81,380,500,500,5337,42,8,11.349208204047283,1.1874580000004187,497.84266600000035,1856.8175004684279
1771357389,50,,Aggregated,32.800000,0.000000,8,10,12,13,16,18,26,81,380,500,500,5366,42,8,11.337718462169283,1.1874580000004187,497.84266600000035,1857.5840477077898
1771357390,50,,Aggregated,32.100000,0.000000,8,10,12,13,16,18,26,81,380,500,500,5395,42,8,11.32576538053761,1.1874580000004187,497.84266600000035,1857.2151992585727
1771357391,50,,Aggregated,31.100000,0.000000,8,10,12,13,16,18,26,77,380,500,500,5432,42,8,11.303033270986818,1.1874580000004187,497.84266600000035,1854.904823269514
1771357392,50,,Aggregated,31.200000,0.000000,8,10,12,13,16,18,26,77,380,500,500,5463,42,8,11.280906907010879,1.1874580000004187,497.84266600000035,1855.3161266703275
1771357393,50,,Aggregated,31.200000,0.000000,8,10,12,13,16,18,26,77,380,500,500,5493,42,8,11.276503348625605,1.1874580000004187,497.84266600000035,1855.5486983433461
1771357394,50,,Aggregated,31.200000,0.000000,8,10,12,13,16,18,26,76,380,500,500,5527,42,8,11.253012645920112,1.1874580000004187,497.84266600000035,1854.0188167179301
1771357395,50,,Aggregated,30.700000,0.000000,8,10,12,13,16,18,26,76,380,500,500,5569,42,8,11.227503782546343,1.1874580000004187,497.84266600000035,1851.8845394146167
1771357396,50,,Aggregated,31.600000,0.000000,8,10,12,13,16,18,26,76,380,500,500,5594,42,8,11.22255550303908,1.1874580000004187,497.84266600000035,1851.1616017161243
1771357397,50,,Aggregated,30.600000,0.000000,8,10,12,13,15,18,26,76,380,500,500,5631,42,8,11.198576789025134,1.1874580000004187,497.84266600000035,1849.81726158764
1771357398,50,,Aggregated,31.800000,0.000000,8,10,12,13,15,18,26,76,380,500,500,5670,42,8,11.186021006878379,1.1874580000004187,497.84266600000035,1852.7680776014108
